id_loan,TARGET
28373,0.0045348783
28374,0.005207505
28375,0.0007406524
28376,0.01363404
28377,0.0009787733
28378,0.0013009964
28379,0.018071193
28380,0.019385975
28381,0.0046138535
28382,0.0023508552
28383,0.0026681013
28384,0.0011888671
28385,0.033368424
28386,0.008358596
28387,0.0023447995
28388,0.0032105427
28389,0.0068023717
28390,0.0048007616
28391,0.0073538036
28392,0.0045691538
28393,0.00023231462
28394,0.0009281854
28395,0.0063723717
28396,0.0007047995
28397,0.0031545882
28398,0.0019611109
28399,0.00028118995
28400,0.0003286701
28401,0.0070122667
28402,0.0016816877
28403,0.0016030938
28404,0.0027521374
28405,0.00037071813
28406,0.005735976
28407,0.0032191684
28408,0.0072375657
28409,0.0037452516
28410,0.00064343354
28411,0.002731267
28412,0.0029177733
28413,0.00034485434
28414,0.00038529557
28415,0.009530463
28416,0.0010564744
28417,0.010660851
28418,0.0033161887
28419,0.001852727
28420,0.0056429813
28421,0.0056323
28422,0.0028018556
28423,0.009433839
28424,0.012125029
28425,0.0031742968
28426,0.0074052396
28427,0.001746447
28428,0.046694618
28429,0.0014450935
28430,0.00039908072
28431,0.0059077856
28432,0.007830727
28433,0.020235376
28434,0.00058716116
28435,0.0022434646
28436,0.0055193705
28437,0.0005641744
28438,0.0013149494
28439,0.00720288
28440,0.0011103812
28441,0.0068644863
28442,0.0010591112
28443,0.0049969093
28444,0.001042531
28445,0.007775267
28446,0.0016205882
28447,0.0010502562
28448,0.004459048
28449,0.0024030462
28450,0.005527676
28451,0.0011587897
28452,0.0006714442
28453,0.008430466
28454,0.0025723015
28455,0.0017769819
28456,0.006036159
28457,0.0039931294
28458,0.0035955545
28459,0.005555104
28460,0.025820581
28461,0.0053032204
28462,0.039048553
28463,0.0075987857
28464,0.03197503
28465,0.0018027064
28466,0.022534093
28467,0.012693113
28468,0.009695378
28469,0.022807593
28470,0.0070516686
28471,0.008786963
28472,0.0038622003
28473,0.013241182
28474,0.012053933
28475,0.002536946
28476,0.011730816
28477,0.0057368875
28478,0.004933236
28479,0.0014572102
28480,0.003880941
28481,0.0039383075
28482,0.009923785
28483,0.0020376756
28484,0.0007405868
28485,0.0037388147
28486,0.012545352
28487,0.009805247
28488,0.0022160376
28489,0.001006203
28490,0.0004902757
28491,0.004567306
28492,0.0059033493
28493,0.0007430582
28494,0.03484537
28495,0.0029842588
28496,0.0027869614
28497,0.040561173
28498,0.008328836
28499,0.0041189776
28500,0.0032566213
28501,0.0051603257
28502,0.0022177515
28503,0.0013340298
28504,0.0028618851
28505,0.0014432212
28506,0.0004072273
28507,0.0006901589
28508,0.0029548556
28509,0.013925206
28510,0.008033397
28511,0.0013457752
28512,0.0023535576
28513,0.0030540961
28514,0.03447735
28515,0.0030158972
28516,0.0037967493
28517,0.00032412793
28518,0.010689622
28519,0.011549306
28520,0.00093322847
28521,0.033297986
28522,0.0024717143
28523,0.00499348
28524,0.0021990289
28525,0.0020906813
28526,0.03636633
28527,0.002218749
28528,0.0023494689
28529,0.0028259458
28530,0.00086809346
28531,0.010460919
28532,0.00027850454
28533,0.002486913
28534,0.029388318
28535,0.0076457546
28536,0.00079563324
28537,0.013584136
28538,0.001344507
28539,0.01160982
28540,0.027291967
28541,0.001249159
28542,0.003857531
28543,0.0018523558
28544,0.0021748566
28545,0.002113712
28546,0.00081419136
28547,0.001092176
28548,0.004902232
28549,0.0015637618
28550,0.0006601243
28551,0.0015581547
28552,0.0032042162
28553,0.0026754695
28554,0.0017390498
28555,0.00225411
28556,0.0015185905
28557,0.0049739038
28558,0.008785439
28559,0.0026175217
28560,0.0038067556
28561,0.007513461
28562,0.054503977
28563,0.0042496826
28564,0.00221208
28565,0.010681094
28566,0.0017896226
28567,0.0017102658
28568,0.012131046
28569,0.0026558621
28570,0.0022492935
28571,0.00147439
28572,0.0047426266
28573,0.00079283636
28574,0.0007099599
28575,0.0063291863
28576,0.0047155553
28577,0.025401702
28578,0.0003200925
28579,0.0014505852
28580,0.0022070906
28581,0.011478488
28582,0.0004502838
28583,0.0019304861
28584,0.0006513306
28585,0.00032476854
28586,0.0006630616
28587,0.011782544
28588,0.00047956593
28589,0.0078342175
28590,0.0016834041
28591,0.011282366
28592,0.00047210365
28593,0.0024898695
28594,0.0024304641
28595,0.010917172
28596,0.00065126043
28597,0.08882407
28598,0.029916057
28599,0.0041541723
28600,0.0030440586
28601,0.0044628154
28602,0.0021361876
28603,0.003991901
28604,0.018569801
28605,0.011733841
28606,0.0074399696
28607,0.0005381071
28608,0.018314002
28609,0.0017576714
28610,0.023106592
28611,0.0047030346
28612,0.0008768665
28613,0.00046470095
28614,0.0111678
28615,0.0025374806
28616,0.03131888
28617,0.0014804221
28618,0.0007878844
28619,0.0016788226
28620,0.0015443013
28621,0.0016714153
28622,0.0073481635
28623,0.0028063355
28624,0.0011011275
28625,0.006652286
28626,0.0031732935
28627,0.0005405474
28628,0.013304412
28629,0.0027024574
28630,0.0015638667
28631,0.0015624572
28632,0.0016524665
28633,0.0024976947
28634,0.0034271928
28635,0.003731596
28636,0.0006426264
28637,0.00020228079
28638,0.001191032
28639,0.001662082
28640,0.010474911
28641,0.00240628
28642,0.08366951
28643,0.017525421
28644,0.001219587
28645,0.0022651982
28646,0.024662435
28647,0.0036168261
28648,0.01924223
28649,0.034885116
28650,0.006498713
28651,0.014874482
28652,0.013484453
28653,0.012811313
28654,0.0039660675
28655,0.00282199
28656,0.0063467743
28657,0.001504213
28658,0.0008846055
28659,0.008180087
28660,0.0003342002
28661,0.0038176063
28662,0.001605245
28663,0.000569543
28664,0.00066288566
28665,0.0030177971
28666,0.035271525
28667,0.0018992099
28668,0.001766522
28669,0.006292674
28670,0.002348184
28671,0.011536058
28672,0.0025213223
28673,0.011382906
28674,0.004342415
28675,0.0028687608
28676,0.0013315502
28677,0.00496825
28678,0.0018325103
28679,0.017019602
28680,0.0036016554
28681,0.00081112434
28682,0.008542182
28683,0.0011858275
28684,0.00048222076
28685,0.0019658296
28686,0.0010567111
28687,0.0022011036
28688,0.00071009493
28689,0.016481435
28690,0.010588142
28691,0.0031666306
28692,0.00091755955
28693,0.0015910359
28694,0.022863556
28695,0.0010984779
28696,0.013485038
28697,0.006807751
28698,0.026707133
28699,0.0128418775
28700,0.0005565213
28701,0.0033955001
28702,0.030274102
28703,0.00082963187
28704,0.0008232233
28705,0.020990368
28706,0.0028443742
28707,0.0026798435
28708,0.0018990103
28709,0.009901415
28710,0.0014728422
28711,0.00017201989
28712,0.019971436
28713,0.0435548
28714,0.004861755
28715,0.004195264
28716,0.0005033742
28717,0.0004617991
28718,0.00071581884
28719,0.020762024
28720,0.024638725
28721,0.01049998
28722,0.008719257
28723,0.00037070946
28724,0.010659016
28725,0.0026494032
28726,0.0005616993
28727,0.009440441
28728,0.005831235
28729,0.0040456923
28730,0.028808318
28731,0.008270984
28732,0.0010767838
28733,0.007238926
28734,0.004122204
28735,0.00050290255
28736,0.0069891694
28737,0.0057167737
28738,0.0014495123
28739,0.030018888
28740,0.0017670164
28741,0.008933331
28742,0.0030190975
28743,0.0052700457
28744,0.009864716
28745,0.008985917
28746,0.0016318961
28747,0.0038146735
28748,0.0044654137
28749,0.0012109338
28750,0.0053975815
28751,0.003467796
28752,0.0056925532
28753,0.0021246497
28754,0.040683284
28755,0.0035579093
28756,0.00071054
28757,0.0011186481
28758,0.006277043
28759,0.005007993
28760,0.0047184094
28761,0.005078285
28762,0.004567798
28763,0.0013207751
28764,0.0013224367
28765,0.0035838257
28766,0.0004908981
28767,0.003592585
28768,0.0027422272
28769,0.024220394
28770,0.020554809
28771,0.016186735
28772,0.00053270586
28773,0.0003219831
28774,0.01450274
28775,0.039960723
28776,0.003972606
28777,0.0018221778
28778,0.0014391108
28779,0.002127377
28780,0.000455358
28781,0.0033607075
28782,0.002282762
28783,0.002133985
28784,0.00569115
28785,0.012833139
28786,0.0003362497
28787,0.00040933306
28788,0.005455923
28789,0.00904292
28790,0.0026584552
28791,0.012405662
28792,0.0028011415
28793,0.0012054163
28794,0.014015713
28795,0.0235163
28796,0.0019241662
28797,0.0005116362
28798,0.0035342756
28799,0.0004988268
28800,0.0037591497
28801,0.034490895
28802,0.03750033
28803,0.001330768
28804,0.0058885757
28805,0.027850645
28806,0.0002214565
28807,0.00063811435
28808,0.008889326
28809,0.0026891988
28810,0.0007980616
28811,0.006807928
28812,0.005229172
28813,0.00015940588
28814,0.0032267987
28815,0.0028269298
28816,0.00789675
28817,0.0102649005
28818,0.045419827
28819,0.0059077917
28820,0.0011501827
28821,0.02670715
28822,0.0041097226
28823,0.004624079
28824,0.008139493
28825,0.047559828
28826,0.00023363363
28827,0.0028637853
28828,0.00066034676
28829,0.005854205
28830,0.0015281491
28831,0.0013411612
28832,0.004245125
28833,0.0017635352
28834,0.00068242225
28835,0.0022954654
28836,0.004726074
28837,0.0052081426
28838,0.012376013
28839,0.0054970267
28840,0.002737576
28841,0.018413933
28842,0.00074957754
28843,0.003753575
28844,0.0020785846
28845,0.005259248
28846,0.004623745
28847,0.019872833
28848,0.009383951
28849,0.013574563
28850,0.0005562925
28851,0.0058264276
28852,0.006937692
28853,0.004025559
28854,0.0038804542
28855,0.0035896215
28856,0.0017706932
28857,0.0135027915
28858,0.0053836918
28859,0.0005664466
28860,0.0073399385
28861,0.007706258
28862,0.013573752
28863,0.0057094847
28864,0.0076952865
28865,0.00033820313
28866,0.015109617
28867,0.00067044055
28868,0.0058679916
28869,0.006563954
28870,0.0022207133
28871,0.0067380294
28872,0.0038109478
28873,0.0015906442
28874,0.028428728
28875,0.034812875
28876,0.005258183
28877,0.0058758855
28878,0.00839587
28879,0.0053970413
28880,0.011218889
28881,0.0022717598
28882,0.0031808277
28883,0.004188548
28884,0.0035618676
28885,0.048019823
28886,0.0051764213
28887,0.020407695
28888,0.0028273812
28889,0.0003522102
28890,0.0009895486
28891,0.0010098096
28892,0.0032523554
28893,0.00091502856
28894,0.02049638
28895,0.00033587948
28896,0.010621765
28897,0.0020318262
28898,0.0006731565
28899,0.011230616
28900,0.0052715456
28901,0.0110011175
28902,0.0030773208
28903,0.006110285
28904,0.0010253809
28905,0.0003587573
28906,0.006539395
28907,0.017398067
28908,0.022770507
28909,0.004742498
28910,0.0022587993
28911,0.0006521819
28912,0.022395024
28913,0.013468415
28914,0.0029281809
28915,0.047522
28916,0.0009664362
28917,0.043541323
28918,0.000875408
28919,0.0006559232
28920,0.01175311
28921,0.0014114394
28922,0.0006365703
28923,0.005705039
28924,0.0004873981
28925,0.006787669
28926,0.010095107
28927,0.0018900486
28928,0.0010455378
28929,0.0037222372
28930,0.008040654
28931,0.061199825
28932,0.0005956369
28933,0.014035793
28934,0.032179646
28935,0.0021736203
28936,0.0014725141
28937,0.0009749449
28938,0.018221572
28939,0.0002401913
28940,0.011995008
28941,0.0005191675
28942,0.0014670765
28943,0.0038536647
28944,0.00046330524
28945,0.005065001
28946,0.015342778
28947,0.00290171
28948,0.0016247839
28949,0.0046919347
28950,0.0040057874
28951,0.0013927275
28952,0.001417624
28953,0.002237245
28954,0.005217685
28955,0.01608322
28956,0.00010316555
28957,0.0005012297
28958,0.0001959215
28959,0.035465896
28960,0.003756536
28961,0.00135122
28962,0.0007151292
28963,0.0006793335
28964,0.0014099368
28965,0.008558537
28966,0.004278164
28967,0.012228799
28968,0.0051320097
28969,0.00730746
28970,0.017866703
28971,0.0062256837
28972,0.0034324946
28973,0.0023038676
28974,0.0011881505
28975,0.012708173
28976,0.0061975173
28977,0.0019325267
28978,0.009442509
28979,0.0014363424
28980,0.0021637166
28981,0.01319211
28982,0.0007663527
28983,0.00074429385
28984,0.0013675882
28985,0.0010967802
28986,0.0036065287
28987,0.0320208
28988,0.006734886
28989,0.0041075684
28990,0.02053994
28991,0.0066512995
28992,0.008286954
28993,0.0018764294
28994,0.042282574
28995,0.0010774636
28996,0.0018473882
28997,0.012542103
28998,0.0018561815
28999,0.009374551
29000,0.005479872
29001,0.001073497
29002,0.0022715945
29003,0.0023047556
29004,0.0070601944
29005,0.0016736167
29006,0.011817168
29007,0.021914484
29008,0.009162469
29009,0.014881828
29010,0.0010211499
29011,0.010957314
29012,0.009671956
29013,0.0027477252
29014,0.0033007103
29015,0.0026888202
29016,0.006252561
29017,0.0037700816
29018,0.0010178112
29019,0.004395526
29020,0.01911851
29021,0.0006077173
29022,0.0033869704
29023,0.006294034
29024,0.016374107
29025,0.0005748895
29026,0.0073521575
29027,0.0042216773
29028,0.008314504
29029,0.0010864504
29030,0.00025037647
29031,0.0060372124
29032,0.0037204693
29033,0.0049173725
29034,0.0053683934
29035,0.027712189
29036,0.00086329685
29037,0.0015409553
29038,0.008157224
29039,0.0033044945
29040,0.0048897075
29041,0.003097037
29042,0.0015048004
29043,0.01503308
29044,0.008453365
29045,0.0037465987
29046,0.0055628615
29047,0.00446354
29048,0.019015243
29049,0.0017685496
29050,0.0038455585
29051,0.00439591
29052,0.009382161
29053,0.0023886315
29054,0.0012917086
29055,0.0043342113
29056,0.055481907
29057,0.0046113865
29058,0.0010398454
29059,0.00076191156
29060,0.0009427305
29061,0.00071703823
29062,0.018751299
29063,0.018110674
29064,0.0003495872
29065,0.0026380646
29066,0.020184616
29067,0.00069064973
29068,0.017051343
29069,0.0047943364
29070,0.021150429
29071,0.0016790177
29072,0.004105893
29073,0.0017901286
29074,0.0007412173
29075,0.0007081905
29076,0.0006412355
29077,0.0030417745
29078,0.008490283
29079,0.00032694876
29080,8.693021e-05
29081,0.011133032
29082,0.005795129
29083,0.0008310988
29084,0.00084744545
29085,0.00031505042
29086,0.0030600328
29087,0.0016038258
29088,0.0026064978
29089,0.018713254
29090,0.00015226574
29091,0.00046569158
29092,0.00018030354
29093,0.03538001
29094,0.056968935
29095,0.003446744
29096,0.0022457703
29097,0.02440074
29098,0.002000695
29099,0.0013741768
29100,0.005294584
29101,0.02344099
29102,0.002693954
29103,0.0015186832
29104,0.0012082355
29105,0.00067744567
29106,0.0008588273
29107,0.00030589467
29108,0.0053423615
29109,0.005991969
29110,0.0032791998
29111,0.013974916
29112,0.0051976163
29113,0.002136698
29114,0.0012354767
29115,0.0006278642
29116,0.004442152
29117,0.00054538605
29118,8.435645e-05
29119,0.0012318692
29120,0.0024566643
29121,0.0011186225
29122,0.0009711402
29123,0.008473493
29124,0.0070879967
29125,0.0028127132
29126,0.0047196327
29127,0.008421232
29128,0.0013403951
29129,0.016116848
29130,0.0008518675
29131,0.0023923728
29132,0.0047024703
29133,0.0011280043
29134,0.0010231019
29135,0.05540193
29136,0.008762054
29137,0.0005778221
29138,0.0029191095
29139,0.010778566
29140,0.04046823
29141,0.017358575
29142,0.0055985567
29143,0.00401839
29144,0.0015378849
29145,0.007693645
29146,0.008078417
29147,0.014556016
29148,0.012688147
29149,0.0012561053
29150,0.00047591876
29151,0.012629871
29152,0.003288827
29153,0.07005226
29154,0.0016517129
29155,0.0005361519
29156,0.019615877
29157,0.106290124
29158,0.00039325567
29159,0.009341569
29160,0.001274733
29161,0.004776793
29162,0.014356045
29163,0.0042504217
29164,0.00022077574
29165,0.005742803
29166,0.016487094
29167,0.00024591704
29168,0.004640793
29169,0.0024428172
29170,0.006411748
29171,0.0009277252
29172,0.020579811
29173,0.003335323
29174,0.020376142
29175,0.013021992
29176,0.0015145051
29177,0.0040202397
29178,0.04525529
29179,0.108546555
29180,0.0006943478
29181,0.00044396523
29182,0.038571257
29183,0.0083111515
29184,0.0012843118
29185,0.0024864327
29186,0.0012406477
29187,0.0038927826
29188,0.0011320258
29189,0.017090308
29190,0.0003230747
29191,0.00118946
29192,0.002823743
29193,0.0010463265
29194,0.003048616
29195,0.0008897633
29196,0.02375613
29197,0.017581824
29198,0.0026696497
29199,0.026113221
29200,0.054923803
29201,0.004132834
29202,0.005219826
29203,0.0022621762
29204,0.0458276
29205,0.002761089
29206,0.0032389362
29207,0.0076775495
29208,0.002413161
29209,0.0026123356
29210,0.040328827
29211,0.0005727472
29212,0.0004129518
29213,0.004579597
29214,0.002346135
29215,0.011683899
29216,0.007328611
29217,0.0049676094
29218,0.0005411823
29219,0.00054616295
29220,0.0001949856
29221,0.0012667129
29222,0.0008798724
29223,0.0016757477
29224,0.0019345788
29225,0.01028703
29226,0.02524497
29227,0.0005679785
29228,0.0028693296
29229,0.001502586
29230,0.00088462146
29231,0.0046364116
29232,0.055126283
29233,0.04099302
29234,0.0010376396
29235,0.0075884913
29236,0.005997464
29237,0.002095818
29238,0.008001522
29239,0.0040031746
29240,0.007806495
29241,0.008876392
29242,0.0011295624
29243,0.012104257
29244,0.0021770285
29245,0.0037936375
29246,0.0031779006
29247,0.027385652
29248,0.0012050351
29249,0.00028541152
29250,0.0027480912
29251,0.00028262546
29252,0.006493531
29253,0.0029390794
29254,0.00095239724
29255,0.009523911
29256,0.0073635946
29257,0.0018407106
29258,0.0051627816
29259,0.004415539
29260,0.0076222024
29261,0.0034358301
29262,0.024667872
29263,0.0070678163
29264,0.0008364561
29265,0.0135384835
29266,0.0022826935
29267,0.034443486
29268,0.0014347319
29269,0.0007364513
29270,0.003923649
29271,0.01286557
29272,0.007201414
29273,0.0058916076
29274,0.0010294577
29275,0.0006311181
29276,0.093177475
29277,0.002930635
29278,0.0072362465
29279,0.0029161577
29280,0.010770155
29281,0.0026223063
29282,0.006595749
29283,0.00058885396
29284,0.018398559
29285,0.0021236583
29286,0.0019675994
29287,0.004908153
29288,0.015085517
29289,0.0062538795
29290,0.001302163
29291,0.009738297
29292,0.027715636
29293,0.0026873616
29294,0.009298752
29295,0.015472825
29296,0.0037138811
29297,0.004383219
29298,0.0025900714
29299,0.0019224387
29300,0.006201348
29301,0.00062875287
29302,0.0012438999
29303,0.00029086074
29304,0.0023122886
29305,0.014819614
29306,0.068767756
29307,0.0017988792
29308,0.0059689037
29309,0.008130997
29310,0.0023980539
29311,0.007248541
29312,0.0007391463
29313,0.0039681518
29314,0.00054132444
29315,0.0010843875
29316,0.0012699105
29317,0.00090707204
29318,0.0007201631
29319,0.030496592
29320,0.03112513
29321,0.0025317024
29322,0.0006156819
29323,0.0077833417
29324,0.00048244442
29325,0.0022722203
29326,0.0021579815
29327,0.0018345655
29328,0.0024835132
29329,0.019069184
29330,0.0015865248
29331,0.0024288613
29332,0.00050163287
29333,0.001118971
29334,0.008623808
29335,0.008616823
29336,0.015093646
29337,0.0015856669
29338,0.009746307
29339,0.0007811409
29340,0.00028097903
29341,0.011749904
29342,0.001352038
29343,0.0073413807
29344,0.0018082458
29345,0.0026700967
29346,0.00074563024
29347,0.018339692
29348,0.0053764377
29349,0.012307648
29350,0.00056550495
29351,0.017773138
29352,0.012229323
29353,0.0006048215
29354,0.0026932966
29355,0.0015823691
29356,0.00094281445
29357,0.0012281231
29358,0.00023389574
29359,0.0015239286
29360,0.008341791
29361,0.00790068
29362,0.009722382
29363,0.0008022002
29364,0.003081071
29365,0.00051992445
29366,0.00023826689
29367,0.0049711033
29368,0.0006989614
29369,0.0068714926
29370,0.0035071762
29371,0.0055608624
29372,0.01464973
29373,0.0021050721
29374,0.0010767145
29375,0.017556837
29376,0.013795488
29377,0.008354274
29378,0.04997299
29379,0.0009949342
29380,0.0003469998
29381,0.0023538857
29382,0.005579801
29383,0.0018482062
29384,0.0005414707
29385,0.0015135148
29386,0.0021306674
29387,0.00052735175
29388,0.004944536
29389,0.0015413023
29390,0.0014366652
29391,0.00035854446
29392,0.0066330205
29393,0.0029048894
29394,0.0021526518
29395,0.004281151
29396,0.00068972097
29397,0.009845588
29398,0.011394589
29399,0.0037203121
29400,0.035178065
29401,0.01827611
29402,0.0025293038
29403,0.00056864665
29404,0.00045784414
29405,0.00096814847
29406,0.026356302
29407,0.019728463
29408,0.0056953556
29409,0.017539162
29410,0.0098748
29411,0.00027947195
29412,0.000777947
29413,0.01405869
29414,0.0020785953
29415,0.0008652704
29416,0.000547293
29417,0.0119846715
29418,0.009343003
29419,0.008711978
29420,0.0276236
29421,0.001227778
29422,0.052542966
29423,0.004039988
29424,0.0035198776
29425,0.018424382
29426,0.030023541
29427,0.012082239
29428,0.010141674
29429,0.0015736732
29430,0.0020026423
29431,0.017719235
29432,0.00092152803
29433,0.0029197757
29434,0.013837316
29435,0.03388354
29436,0.00023465365
29437,0.004812385
29438,0.0006749732
29439,0.0023922897
29440,0.0026239655
29441,0.019442348
29442,0.007389893
29443,0.0015738276
29444,0.0011595887
29445,0.0032536108
29446,0.00203085
29447,0.007478925
29448,0.014698723
29449,0.015298767
29450,0.0073040565
29451,0.00092209666
29452,0.0019567497
29453,0.0046711336
29454,0.0008747452
29455,0.001380521
29456,0.0011000225
29457,0.0047955792
29458,0.001037903
29459,0.021882415
29460,0.0070533548
29461,0.027120084
29462,0.00094339764
29463,0.0014461715
29464,0.00234597
29465,0.018117094
29466,0.0041160467
29467,0.0011090032
29468,0.004254864
29469,0.006503287
29470,0.012329351
29471,0.017300768
29472,0.0077578495
29473,0.0022957341
29474,0.0006667668
29475,0.011662065
29476,0.0018178973
29477,0.0011680668
29478,0.0011235992
29479,0.0007410919
29480,0.018410396
29481,0.0018455267
29482,0.0021792909
29483,0.00035750787
29484,0.0040644067
29485,0.008826026
29486,0.00017967523
29487,0.014922603
29488,0.01965522
29489,0.0037627139
29490,0.0005830589
29491,0.0023152
29492,0.001395556
29493,0.0027571463
29494,0.0045497147
29495,0.0011805828
29496,0.0014511787
29497,0.008281786
29498,0.004013719
29499,0.011417343
29500,0.0009695733
29501,0.003476884
29502,0.004393671
29503,0.008029377
29504,0.00119468
29505,0.0054528215
29506,0.00018644251
29507,0.017210592
29508,0.002406557
29509,0.021462338
29510,0.016197233
29511,0.00023333242
29512,0.0032089255
29513,0.00025300507
29514,0.023187602
29515,0.005420901
29516,0.0037050785
29517,0.0009472399
29518,0.0022111023
29519,0.00029845457
29520,0.011612058
29521,0.0003291483
29522,0.00027559686
29523,0.014009217
29524,0.008491765
29525,0.0027059203
29526,0.021606985
29527,0.026866283
29528,0.0028046707
29529,0.0069045443
29530,0.0018633523
29531,0.0024136512
29532,0.0069257766
29533,0.00043781035
29534,0.0043161158
29535,0.0003797685
29536,0.00081433996
29537,0.0019174773
29538,0.008367624
29539,0.0045213355
29540,0.0039402684
29541,0.018874623
29542,0.010719162
29543,0.00077589694
29544,0.0014605013
29545,0.0018052885
29546,0.0015057307
29547,0.010822133
29548,0.009208335
29549,0.00071799965
29550,0.022306034
29551,0.0014470642
29552,0.0002555236
29553,0.0066470415
29554,0.004189059
29555,0.001315156
29556,0.020015638
29557,0.0035695813
29558,0.022963468
29559,0.0051954696
29560,0.0011388058
29561,0.007738522
29562,0.0029336752
29563,0.0005725818
29564,0.0086211
29565,0.001596315
29566,0.00089908653
29567,0.0033511575
29568,0.00076037314
29569,0.010280661
29570,0.00029445926
29571,0.020754997
29572,0.0010202918
29573,0.0024811
29574,0.0059416266
29575,0.020957103
29576,0.0016635418
29577,0.00069306063
29578,0.001507168
29579,0.0015894421
29580,0.0015338238
29581,0.01299717
29582,0.0033889555
29583,0.000106296
29584,0.010748646
29585,0.01257707
29586,0.00020646244
29587,0.0012061967
29588,0.0012984526
29589,0.0051997816
29590,0.0011249261
29591,0.0013235732
29592,0.30850416
29593,0.009195305
29594,0.0017813321
29595,0.010984088
29596,0.0011300957
29597,0.003004816
29598,0.00901673
29599,0.008945498
29600,0.00178012
29601,0.008926372
29602,0.0048650415
29603,0.0019811927
29604,0.00095235737
29605,0.0010826235
29606,0.009520566
29607,0.0049113934
29608,0.0022123894
29609,0.0032331897
29610,0.0034768905
29611,0.0023949007
29612,0.0015148665
29613,0.0041170693
29614,0.0009021922
29615,0.0005254581
29616,0.0018189696
29617,0.016141927
29618,0.0015888521
29619,0.0014680919
29620,0.0041985577
29621,0.0019286962
29622,0.0017953414
29623,0.0010056151
29624,0.02197537
29625,0.0007091816
29626,0.003133111
29627,0.007588882
29628,0.005896645
29629,0.0029285343
29630,0.047476023
29631,0.0016278931
29632,0.004987322
29633,0.0027380914
29634,0.0005536521
29635,0.00071241136
29636,0.0074076443
29637,0.0007573831
29638,0.0007682325
29639,0.021055054
29640,0.012885813
29641,0.0015668792
29642,0.00039929154
29643,0.00043434204
29644,0.013204692
29645,0.004007445
29646,0.0018963505
29647,0.002407291
29648,0.00080981455
29649,0.0092755165
29650,0.009566716
29651,0.008032067
29652,0.0018648596
29653,0.00844322
29654,0.0029789726
29655,0.002245829
29656,0.0038651333
29657,0.0032353606
29658,0.00071839936
29659,0.004724749
29660,0.010279483
29661,0.0020086581
29662,0.0006293866
29663,0.0014058896
29664,0.007582561
29665,0.0031450836
29666,0.00675924
29667,0.0004918681
29668,0.0036172161
29669,0.0005774056
29670,0.0001201964
29671,0.0044898596
29672,0.0037390275
29673,0.0116718635
29674,0.0030429505
29675,0.002054771
29676,0.0055026603
29677,0.014838912
29678,0.0013958812
29679,0.0030510605
29680,0.007140057
29681,0.00303512
29682,0.0014629246
29683,0.0056725484
29684,0.001139344
29685,0.0058860104
29686,0.019750275
29687,0.0005358145
29688,0.00072836725
29689,0.059423074
29690,0.010744095
29691,0.002384633
29692,0.010343024
29693,0.00036439268
29694,0.0048720804
29695,0.00021214652
29696,0.0003217051
29697,0.004863322
29698,0.002409454
29699,0.00049488124
29700,0.0015345197
29701,0.0023779576
29702,0.009303682
29703,0.00036791366
29704,0.004835285
29705,0.003939718
29706,0.025981298
29707,0.00226161
29708,0.002025079
29709,0.013794514
29710,0.002549743
29711,0.0004148257
29712,0.015779657
29713,0.0022125526
29714,0.0024784754
29715,0.003110571
29716,0.002485527
29717,0.0048786947
29718,0.016742097
29719,0.0075297775
29720,0.02532748
29721,0.017015392
29722,0.005856881
29723,0.009078669
29724,0.002364605
29725,0.020231804
29726,0.0061570057
29727,0.0006687836
29728,0.0010379663
29729,0.0008868546
29730,0.023886869
29731,0.012362661
29732,0.008541238
29733,0.009666272
29734,0.018733077
29735,0.00086030853
29736,0.0009603987
29737,0.00089209096
29738,0.009391841
29739,0.023885962
29740,0.0023616594
29741,0.008331073
29742,0.0006786308
29743,0.011024655
29744,0.00061063224
29745,0.008976063
29746,0.001634293
29747,0.001968861
29748,0.008112977
29749,0.0009271756
29750,0.010853387
29751,0.005109224
29752,0.006385207
29753,0.0034165208
29754,0.016570745
29755,0.0005099956
29756,0.010214993
29757,0.003117921
29758,0.0021923815
29759,0.0006836431
29760,0.0009854325
29761,0.0017260704
29762,0.011727047
29763,0.00042583505
29764,0.005155153
29765,0.015814852
29766,0.0013310126
29767,0.007964828
29768,0.0006783266
29769,0.055242524
29770,0.0021900982
29771,0.058814358
29772,0.002152355
29773,0.008121582
29774,0.010693319
29775,0.006463775
29776,0.002279375
29777,0.01801529
29778,0.0011022898
29779,0.0015004713
29780,0.00043718
29781,0.012781895
29782,0.015394167
29783,0.0058021555
29784,0.00558821
29785,0.04459036
29786,0.0628084
29787,0.0054446766
29788,0.024498753
29789,0.0034794058
29790,0.0023782526
29791,0.000541718
29792,0.014957578
29793,0.0005113325
29794,0.0015550747
29795,0.015183265
29796,0.00268344
29797,0.022049908
29798,0.0066613383
29799,0.0035473208
29800,0.0014956888
29801,0.0056075687
29802,0.0007692838
29803,0.00222164
29804,0.024112541
29805,0.008428653
29806,0.049751487
29807,0.0018805186
29808,0.0004968977
29809,0.022459744
29810,0.017563557
29811,0.00802325
29812,0.006301748
29813,0.0016787322
29814,0.019737853
29815,0.0014916862
29816,0.0052928394
29817,0.0034121238
29818,0.15090787
29819,0.00026326266
29820,0.0032006695
29821,0.02097149
29822,0.00046656025
29823,0.021984456
29824,0.0012068173
29825,0.032328255
29826,0.000686591
29827,0.0059378007
29828,0.0003547783
29829,0.0009924585
29830,0.0010470389
29831,0.0020827092
29832,0.0069241207
29833,0.0004603511
