id_loan,TARGET
26267,0.021963893034598187
26268,0.008228495751412655
26269,0.0015936698162955273
26270,0.009596744020669746
26271,0.0009478714845673414
26272,0.006498264898631129
26273,0.004855838812860196
26274,0.0016382374842624922
26275,0.004515959637012467
26276,0.004155227414578151
26277,0.007877993082975928
26278,0.0030526171079905706
26279,0.001806060708354956
26280,0.0006834515169791803
26281,0.02131197000678562
26282,0.006604125959868226
26283,0.0013914923102405173
26284,0.0015634612671442903
26285,0.001315927696215608
26286,0.0021437575596238495
26287,0.0059273497175532305
26288,0.001291028967536272
26289,0.0030081396271321196
26290,0.004583710028834798
26291,0.00696590813044151
26292,0.001798721686699433
26293,0.029489967483681812
26294,0.024849373134856616
26295,0.0020379037213194523
26296,0.005103570199446747
26297,0.02066851780092337
26298,0.005115193823006905
26299,0.005039334992563456
26300,0.0047952241735951815
26301,0.00806327645951219
26302,0.001957765862772822
26303,0.0053444702697914735
26304,0.03950521660592387
26305,0.0071525749019022205
26306,0.0006080555955626893
26307,0.0008782042304253218
26308,0.015252084528059848
26309,0.012253838246853398
26310,0.011833897645175062
26311,0.0024709862789560498
26312,0.0014948254241494666
26313,0.0024760393407823665
26314,0.008310362818681338
26315,0.0004714296040888307
26316,0.0009185660703955993
26317,0.0003063459546154496
26318,0.008765914574381627
26319,0.013035591392328467
26320,0.010495594349448797
26321,0.008844166351820906
26322,0.009024184961113369
26323,0.0012667350441352672
26324,0.004669587303015388
26325,0.006380947697309664
26326,0.0027516619164229283
26327,0.00719547094414019
26328,0.011712219117447051
26329,0.0002971026306485535
26330,0.008866369593549545
26331,0.007024553463607073
26332,0.0009149579078044591
26333,0.00672617077352979
26334,0.0015083508151954165
26335,0.01356136335027897
26336,0.0015080752786389815
26337,0.010762063011693425
26338,0.009647402054786577
26339,0.017890634592838413
26340,0.011982694873442968
26341,0.0005091594469467868
26342,0.005101218900519445
26343,0.0009916301441423867
26344,0.01037389592561498
26345,0.030010745278327616
26346,0.000890207525475407
26347,0.008623391795748619
26348,0.0010049403238309637
26349,0.00798912114687393
26350,0.004945758765805388
26351,0.0069649125452258915
26352,0.032551507263871675
26353,0.000710640214614255
26354,0.0014754206460124897
26355,0.001970100409153679
26356,0.0024542695326368177
26357,0.023738446438181526
26358,0.001194474002546262
26359,0.013646183645736597
26360,0.005826316981944237
26361,0.00027872193670750437
26362,0.03318158028266947
26363,0.0034818948733587284
26364,0.009184617693163779
26365,0.004492169923472389
26366,0.044457398658550584
26367,0.030960273528099488
26368,0.006024977586268225
26369,0.0005180626699848578
26370,0.01566641715648232
26371,0.001442882941352291
26372,0.004023068486802268
26373,0.01621424230024396
26374,0.005656626063681882
26375,0.004419416068575751
26376,0.008264186986198276
26377,0.009313158379519317
26378,0.003096394785901162
26379,0.006345010927960329
26380,0.001624492561841972
26381,0.008194950324173802
26382,0.018042923907927135
26383,0.00019389421850015063
26384,0.0015329453967838375
26385,0.045031201886066
26386,0.006107996155013488
26387,0.0005148573150855857
26388,0.027557461734769875
26389,0.015256077424738043
26390,0.013425171235184238
26391,0.01941733668440494
26392,0.007050398824994557
26393,0.023855434589016972
26394,0.004890027248787108
26395,0.0005309920102371982
26396,0.002744068537709815
26397,0.0011411743876805804
26398,0.0028505189145742295
26399,0.004212938898073566
26400,0.005639146364530394
26401,0.002490144988725633
26402,0.009018066915543785
26403,0.0007687697936689461
26404,0.008547081415899356
26405,0.0007806470219297924
26406,0.0002324133144267337
26407,0.0024985905664063604
26408,0.0007512555335711139
26409,0.003941353200747525
26410,0.004809115793487506
26411,0.07922793623711817
26412,0.0030696464971869805
26413,0.0006027311118625853
26414,0.000378928519598724
26415,0.019151715216585416
26416,0.003265320533601817
26417,0.0016322101457560685
26418,0.016401472137627635
26419,0.008939639944992538
26420,0.004415839205986989
26421,0.0016533212529457166
26422,0.0041301934185355264
26423,0.0001121574776159263
26424,0.0005311876299847197
26425,0.00153564674527183
26426,0.0023658630928012243
26427,0.004089217925346114
26428,0.004929852521498927
26429,0.002185866006841711
26430,0.003249563145719097
26431,0.0008340274902484608
26432,0.0007293190811729943
26433,0.014625034230572185
26434,0.007459288916957471
26435,0.0030723469720111475
26436,0.0023598296996561914
26437,0.003037757281232127
26438,0.013423548001674505
26439,0.003343933973918448
26440,0.006138080202039316
26441,0.013648383322806334
26442,0.025965238171899708
26443,0.0069975182617952655
26444,0.007535546726829182
26445,0.001128018404146549
26446,0.0008461434256705737
26447,0.0023280908871424447
26448,0.0006766950869420095
26449,0.003919597484589492
26450,0.0008555111039491585
26451,0.001371638625525564
26452,0.00980668528958951
26453,0.008124028537218516
26454,0.012895853940099592
26455,0.005849215282231766
26456,0.0029678735492865453
26457,0.00031371947070506727
26458,0.01563791282287286
26459,0.005802209838099483
26460,0.0024722614014374197
26461,0.0011314382329945315
26462,0.0008153501611983187
26463,0.0006279366450926704
26464,0.017513963687935296
26465,0.0009984016956298871
26466,0.0026583751720393738
26467,0.00285297209002607
26468,0.01192698799659287
26469,0.05216192275287875
26470,0.0006655404945119611
26471,0.008789544502061855
26472,0.002440417107418782
26473,0.0036437103985815732
26474,0.00687022211359188
26475,0.0043773790210662605
26476,0.006668605737462789
26477,0.0031319194615659243
26478,0.003999325944494379
26479,0.027391276878171684
26480,0.008437127610762336
26481,0.027333067871829663
26482,0.004773467025326013
26483,0.009037506532246182
26484,0.0017864385864492015
26485,7.217958487083266e-05
26486,0.05184414539691809
26487,0.007152322704065495
26488,0.004173345374541017
26489,0.0009148011035042484
26490,0.0011598860440263262
26491,0.004339656711595607
26492,0.020563119888384572
26493,0.003940458636702267
26494,0.001960913090244008
26495,0.005206275200251489
26496,0.004064565947007285
26497,0.0064028133204733695
26498,0.0003579762535645758
26499,0.009897015430066212
26500,0.0064933639624335845
26501,0.0007329799782338862
26502,0.006370512410977314
26503,0.012552482718250546
26504,0.0210382676374414
26505,0.008720926827269411
26506,0.0012175144247329702
26507,0.004054949841575017
26508,0.00438024798250696
26509,0.0002468748297883327
26510,0.0006807579863701399
26511,0.004845810011041866
26512,0.006930780432725991
26513,0.007630772499031299
26514,0.0046217407877732755
26515,0.007747972820324151
26516,0.0012941839958016258
26517,0.00784048008076339
26518,0.006150975914025767
26519,0.019576099834962057
26520,0.00020113772452161593
26521,0.0024835587198256577
26522,0.004757291232008464
26523,0.007586712389820252
26524,8.397032817119441e-05
26525,0.016549830089803326
26526,0.003243841293244304
26527,0.0008174823298727314
26528,0.0002249005423881571
26529,0.002524393834270119
26530,0.002728679223452002
26531,0.0021059620738878753
26532,0.024752379178847306
26533,0.0049707619048270455
26534,0.007165016651466881
26535,0.006438392161322694
26536,0.019013502126630374
26537,0.005443333697216367
26538,0.010813715667716585
26539,0.0015607429539539034
26540,0.003161437858173813
26541,0.009876835646447233
26542,0.0013281335848818793
26543,0.017119159330805
26544,0.003370272950915697
26545,0.022194842487246846
26546,0.0006210504322791247
26547,0.009964233207600159
26548,0.029924068706263945
26549,0.005693355917298545
26550,0.005330523361762158
26551,0.01780832000313941
26552,0.003533931132645517
26553,0.0029972297414917483
26554,0.0021500885849553755
26555,0.0005240156217618817
26556,0.008139881974809915
26557,0.008990097770444197
26558,0.02684644917006882
26559,0.012022700188097587
26560,0.014714844813647005
26561,0.03657637017077522
26562,0.0021687179432184557
26563,0.031738129782405464
26564,0.0016439874942458012
26565,0.003056129515532454
26566,0.004656474071358372
26567,0.008079332745448767
26568,0.0041037185879890135
26569,0.014785458079448395
26570,0.0004303004142286522
26571,0.02900616604459479
26572,0.0030090225113875613
26573,0.0014558870274818724
26574,0.001706473908343607
26575,0.002372743526458436
26576,0.0012745654306326065
26577,0.0030928065240527288
26578,0.0011745420308710737
26579,0.010251651147198271
26580,0.008173051669934194
26581,0.002915506255814901
26582,0.001721799175887664
26583,0.0073211827285381646
26584,0.0019378029649680735
26585,0.0006430980134119077
26586,0.009469938961300127
26587,0.026447907317921307
26588,0.010299634201740517
26589,0.0026965403280060176
26590,0.0026357169007425554
26591,0.003533832022963322
26592,0.012915440520961196
26593,0.0025653569776219807
26594,0.00421779131064042
26595,0.017909941251082123
26596,0.0001020673453094552
26597,0.002650383167220177
26598,0.005773213631706028
26599,0.011494359422056172
26600,0.004652238035541332
26601,0.003424298032142814
26602,0.0014054241094880323
26603,0.01630334908764688
26604,0.014098837155002637
26605,0.008005268582016625
26606,0.000670431483101181
26607,0.0069314227566513375
26608,0.0005620048328240971
26609,0.018923854495936004
26610,0.0074003876976955095
26611,0.000690060430779036
26612,0.0011924130221547746
26613,0.028098961057150346
26614,0.008987917967072594
26615,0.006483798682396604
26616,0.019333406979246705
26617,0.03085271224347224
26618,0.0009925166778433265
26619,0.004811856822132959
26620,0.00041173653162803294
26621,0.01869405175832488
26622,0.02162800271424812
26623,0.001292840120869392
26624,0.0033737727678091497
26625,0.001849899633409354
26626,0.00038026114782249904
26627,0.006118602153954887
26628,0.0007227655890048848
26629,0.00867583332470079
26630,0.0021959458350092774
26631,0.002286058454184802
26632,0.020356026694701428
26633,0.010180112954730447
26634,0.0005198327632151842
26635,0.0004964455900767195
26636,0.00748879993345627
26637,0.00017343069438966575
26638,0.0020063304444561045
26639,0.008832372265949451
26640,0.003823418572300178
26641,0.0033174971904766887
26642,0.008321064910802919
26643,0.002523548619846085
26644,0.0020005066204784178
26645,0.005193720656480643
26646,0.0009115247540859148
26647,0.002569783674278439
26648,0.002064392814892687
26649,0.001214064039441536
26650,0.11798703674693806
26651,0.00010060965350021195
26652,0.01042757342914593
26653,0.0037338324933974894
26654,0.004752622734224522
26655,0.00014157725165015196
26656,0.002648824396157798
26657,0.0001267978997551406
26658,0.0041679267134113445
26659,0.015678357627325314
26660,0.003474476967207724
26661,0.005056550561386736
26662,0.0006351114310856641
26663,0.003044979924241801
26664,0.00410602857601115
26665,0.0022820510110425282
26666,0.00590177516602723
26667,0.003845250895970219
26668,0.0022584207553863382
26669,0.0013681423240619961
26670,0.0038286966564050695
26671,0.007573177256291301
26672,0.00583728419066858
26673,0.029507544438806876
26674,0.034786964283380864
26675,0.0027358585408754333
26676,0.026128431569993
26677,0.022874552862928114
26678,0.0010952035688115889
26679,0.003699058133944688
26680,0.012886024845569029
26681,0.005331872147665184
26682,0.011945644256192425
26683,0.001256266158322479
26684,0.001645734496555262
26685,0.032537600784285726
26686,0.003972447224305025
26687,0.0009548742241850366
26688,0.0023108578313640236
26689,0.005365757182443439
26690,0.009649901689946654
26691,0.0025012690255436735
26692,0.006521616246118846
26693,0.0014982931520959636
26694,0.03366686687648482
26695,0.008284555971100773
26696,0.003846730331151013
26697,0.001241743354311183
26698,0.0008769634826817184
26699,0.0004346372893010281
26700,0.00038265895004270994
26701,0.004855601474831468
26702,0.0065370404119509465
26703,0.0027769096121144196
26704,0.0031085564528655313
26705,0.010927479869319813
26706,0.0005834594377079463
26707,0.004187493815812048
26708,0.00577285773881963
26709,0.018226018872579956
26710,0.012677807050535039
26711,0.0008362558955738062
26712,0.0002550092999365933
26713,0.004290927109051684
26714,0.010282035796690465
26715,0.004089686841661165
26716,0.0005863495743296323
26717,0.008453437710681057
26718,0.0003607646639081293
26719,0.02666890537077955
26720,0.0014991046984965057
26721,0.0001931478921608056
26722,0.0006104018976930292
26723,0.0034707478133785036
26724,0.021015214183800767
26725,0.002638312047206103
26726,0.007184648477373299
26727,0.003299312346832755
26728,0.0017364105840717691
26729,0.004509546195568365
26730,0.021905754601801372
26731,0.008224635621280011
26732,0.006273282100512222
26733,0.0004497658556671648
26734,0.0025540906741559582
26735,0.0034357832039266533
26736,0.002338361974320287
26737,0.001258619178679377
26738,0.03619868393654858
26739,0.002546927321202972
26740,0.009621232395491189
26741,0.004186658389645918
26742,0.0026297042852035423
26743,0.005778898987927164
26744,0.000486145737454353
26745,0.012032830420629954
26746,0.001265566334564058
26747,0.009825535660370746
26748,0.009130536822786512
26749,0.00577581074393588
26750,0.013894557773756214
26751,0.00157089305183712
26752,0.013134051751222696
26753,0.006590256309750475
26754,0.0023851900230869158
26755,0.020233781213499103
26756,0.015011534346010914
26757,0.0015855879200510582
26758,0.005923988012344052
26759,0.0021230564725547786
26760,0.008882626521030234
26761,0.0013453339552184508
26762,0.046549565573864526
26763,0.0002492850209266355
26764,0.00996210965279108
26765,0.00253685860863455
26766,0.0011739162255355634
26767,0.012210418719285597
26768,0.0015947005541785185
26769,0.022279774120173738
26770,0.004378261974723527
26771,0.0020415563991732734
26772,0.005837430187120062
26773,0.04491190264015348
26774,0.004252398142555508
26775,0.031428077436989915
26776,0.0008892775889578921
26777,0.0058882066177438335
26778,0.0007691015086168224
26779,0.0595857289513513
26780,0.0005123701848111668
26781,0.0038919802444611776
26782,0.004338766821829292
26783,0.0015680518392981852
26784,0.06356080555678612
26785,0.0007965363618440291
26786,0.0035303312508814548
26787,0.005363174188113777
26788,0.006427586006110912
26789,0.005902145186623309
26790,0.0012657417358095146
26791,0.004946833080314103
26792,0.003725602684215398
26793,0.0010118004639478597
26794,0.01968159390767593
26795,0.0008452585564774059
26796,0.005324179543855994
26797,0.0027540836296155
26798,0.005705557828649833
26799,0.03413258956233307
26800,0.000657189020730022
26801,0.0014117249517781618
26802,0.005572826219809931
26803,0.001427980379435399
26804,0.0034218287234430455
26805,0.0008377801424667217
26806,0.00046083938751731977
26807,0.00318400467029887
26808,0.011525902430493506
26809,0.040333000985315184
26810,0.0040459287105383355
26811,0.0028247646807044572
26812,0.009336702796270078
26813,0.004367132670127025
26814,0.0071741412686539205
26815,0.004332987566135728
26816,6.851851071056991e-05
26817,0.0031735425232834145
26818,0.000496500275781955
26819,0.03890578567617111
26820,0.002132308056220015
26821,0.008641078698021148
26822,0.0024700566426275965
26823,0.010024387172334915
26824,0.0011936198502892972
26825,0.0010630298244626779
26826,0.018394892705207375
26827,0.0015353333810301491
26828,0.005931863604464159
26829,0.02464033979893908
26830,0.006269917734407946
26831,0.0015505671842616935
26832,0.011335835779403815
26833,0.0026502036776930196
26834,0.005647717740557418
26835,0.01779967778096075
26836,0.020003644834518337
26837,0.03947046032291065
26838,0.0078543993176753
26839,0.016091585493428436
26840,0.00030493454411402866
26841,0.0003049531166894731
26842,0.003600920795800841
26843,0.0007019295499522532
26844,0.004768914530337011
26845,0.00044499285581574174
26846,0.004758070858909772
26847,0.001975849321915957
26848,0.0008576366044308217
26849,0.0001088121388192101
26850,0.003082861366007187
26851,0.0011185692630809104
26852,0.010897004312965256
26853,0.006028851025656689
26854,0.01508338629958163
26855,0.0013870298686582151
26856,0.0021772833328005618
26857,0.06379128818759981
26858,0.000990479512347351
26859,0.0009964241588579373
26860,0.00016743588629688843
26861,0.00035238156913764074
26862,0.0006259083459978083
26863,0.0007600218856585836
26864,0.0005072930509443451
26865,0.008673575218279606
26866,0.009818702792833388
26867,0.00010615069572696183
26868,0.0023303244963462657
26869,0.016644074463855234
26870,0.0335469800683584
26871,0.003014807760324373
26872,0.1293332197595501
26873,0.00029778477528380454
26874,0.0019722164152103237
26875,0.0008718107120234568
26876,0.006805440467684944
26877,0.023708090231269463
26878,0.03745115865043004
26879,0.10349437049901716
26880,0.008671915569763856
26881,0.001889615825583508
26882,0.0017553507010860134
26883,0.0028702366176576316
26884,0.001967485424834685
26885,0.0071787526754489486
26886,0.004817746537933699
26887,0.0006999832689827971
26888,0.0005321692086224442
26889,0.0010404920964621628
26890,0.002765973003468493
26891,0.0067233643670789565
26892,0.020962894617345997
26893,0.024209461567019204
26894,0.05906960061583031
26895,0.004727517774402744
26896,0.06451548349945944
26897,0.001116456829707453
26898,0.00030951148520662135
26899,0.005998169902337624
26900,0.03154930494237576
26901,0.015064191318545356
26902,0.006772568525076101
26903,0.0034110248547232404
26904,0.00522097512000811
26905,0.0058118292922725665
26906,0.001969992360349891
26907,0.0043093572976751005
26908,0.002229286121526591
26909,0.0009234013245027463
26910,0.006862690963429913
26911,0.005696779951921835
26912,0.0013597296101096922
26913,0.0010858800109070888
26914,0.0222375149824775
26915,0.000469136048025165
26916,0.00017048769181278301
26917,0.0004924418377686532
26918,0.018646440031964903
26919,0.014909635844846801
26920,0.01604211234447778
26921,0.028497837917071386
26922,0.0341793996329826
26923,0.007084242787991381
26924,0.004794300740755178
26925,0.0042347461187315595
26926,0.004655793716533785
26927,0.0010161306018767185
26928,0.008106372110949637
26929,0.009745859208321233
26930,0.05136914343985326
26931,0.02250919528177441
26932,0.008152055806786643
26933,0.0008741409156335954
26934,0.0005624660840078782
26935,0.0013549738116742172
26936,0.001154921667986285
26937,0.0025777952360854276
26938,0.028440326614907713
26939,0.0031756644382234644
26940,0.0009554137465946266
26941,0.0003366013143400181
26942,0.003121078027842295
26943,0.0031376805823940413
26944,0.0019393295057969812
26945,0.01410908350436962
26946,0.008855412970681554
26947,0.0011865249927659578
26948,0.013475922475424337
26949,0.006009521884254893
26950,0.0029947040143607885
26951,0.014599993078953
26952,0.005371670393547231
26953,0.005050348886640641
26954,0.0009378040247133269
26955,0.0001537001053980845
26956,0.0027013773264565086
26957,0.00562690690365792
26958,0.007471848094631466
26959,0.03784272498163607
26960,0.007929234859474154
26961,0.000322183332547138
26962,0.004487434072869827
26963,0.0023526292434913813
26964,0.026883884712052997
26965,0.004677222525087991
26966,0.002583960388431882
26967,0.06219496363208649
26968,0.006182250924674855
26969,0.00679465851327717
26970,0.014085192285834375
26971,0.0036731936152244894
26972,0.0013438398325769578
26973,0.0037283311688509043
26974,0.010101076448364004
26975,0.011427440214023882
26976,0.000593926125541197
26977,0.007883933211032533
26978,0.017368683795803416
26979,0.015709496517344487
26980,0.0003638788185097329
26981,0.0007824710367075452
26982,0.0009477179677823368
26983,0.015992452360577458
26984,0.02844094385725953
26985,0.0010786995398585745
26986,0.006026851627725621
26987,0.036991209874636166
26988,0.003252078727283828
26989,0.001164903411570515
26990,0.004143068550599333
26991,0.018407804226374086
26992,0.0007227551186894815
26993,0.0049961338924587335
26994,0.0008892724084151051
26995,0.025011346220153215
26996,0.0012147670595631388
26997,0.009506223000862386
26998,0.003944952157640542
26999,0.025616092769362504
27000,0.001013274444701976
27001,0.0025370721591935386
27002,0.0016821633746095528
27003,0.044134723465024325
27004,0.002605153063636141
27005,0.015266822448661146
27006,0.0028885967734911975
27007,0.0038946545562193137
27008,0.0027195164210282573
27009,0.00470617068090489
27010,0.0012677950657022765
27011,0.0064776534194260025
27012,0.008299118791538454
27013,0.001412435549560978
27014,0.0025250909791056982
27015,0.0009029805810379248
27016,0.0011945836691169003
27017,0.0031930592910201006
27018,0.005118481355003801
27019,0.008135705201059761
27020,0.004516608889884944
27021,0.008834993869240566
27022,0.0008965369379424923
27023,0.02136338288512914
27024,0.006982716714031626
27025,0.004762613070125598
27026,0.0007291710136457308
27027,0.0008177594207226723
27028,0.0002462852570329713
27029,0.00013821965819423728
27030,0.0005328651396948554
27031,0.001900056025644907
27032,0.0028923620908756034
27033,0.01786534892960647
27034,0.00213693622387205
27035,0.014509048661877792
27036,0.0013771277370771202
27037,0.007844798492265584
27038,0.004054522562481816
27039,0.0013571963882880369
27040,0.015950385929989343
27041,0.0028848091439097326
27042,0.0015637430211142454
27043,0.0008645949824187469
27044,0.0007140503235581694
27045,0.003195098359994538
27046,0.005111231203784284
27047,0.00041306199343855396
27048,0.016674533887287905
27049,0.0006303494075095793
27050,0.019526920882918724
27051,0.001994704320648991
27052,0.0007868409904416904
27053,0.00012527728578193571
27054,0.0015524236999613704
27055,0.01947428438557983
27056,0.0006429091345809041
27057,0.005458751417469721
27058,0.00042433401510455997
27059,0.0007373925297420791
27060,0.003565102576178463
27061,0.003429363558130248
27062,0.012694338818456085
27063,0.008621469180149246
27064,0.013093257476488115
27065,0.0028731302328200733
27066,0.003737850258697525
27067,0.014202976685126474
27068,0.0016206833561405675
27069,0.00029627022490707084
27070,9.004744560956466e-05
27071,0.000364601589985851
27072,0.0011276934182407375
27073,0.0017871330316672242
27074,0.0038097099661203626
27075,0.0009548904202422308
27076,0.0026440397241336826
27077,0.03520010254037788
27078,0.0007370997610371071
27079,0.00203810811225967
27080,0.009015004967962759
27081,0.007104597376955199
27082,0.0005544941727437446
27083,0.005537143240683174
27084,0.009201364126611936
27085,0.0011167226522870396
27086,0.004142844517632682
27087,0.0024775839623568732
27088,0.0030641632179645773
27089,0.005479601099432541
27090,0.001186303627518028
27091,0.006343342770445088
27092,0.0771984079603381
27093,0.010520927826288499
27094,0.0029886253327649362
27095,0.0018602340847764173
27096,0.0060882662026967805
27097,0.01756794563373654
27098,0.006690778215831226
27099,0.05488845496001325
27100,0.0003660886498418341
27101,0.0008079606675777729
27102,0.0010135768083854035
27103,0.004530064814912683
27104,0.005823388486751659
27105,0.001260362731968405
27106,0.005356849845105624
27107,0.003719841287700266
27108,0.003216337331565071
27109,0.01328499278881127
27110,0.06357955507512215
27111,0.005517431573494351
27112,0.0023005168944455695
27113,0.02338916818423847
27114,0.0018534497549668465
27115,0.0026658758705922036
27116,0.002181154941305513
27117,0.017385260623893686
27118,0.006630624605739615
27119,0.00389413002498051
27120,0.0031126784423866705
27121,0.00035666041206075126
27122,0.021277335556077383
27123,0.0007024322893824041
27124,0.02713297059432105
27125,0.006527293531497067
27126,0.01199450079434682
27127,0.018550208096055777
27128,0.0017958541251948748
27129,0.000677879326565543
27130,0.0119160248922066
27131,0.002231885375505301
27132,0.0014180025854051747
27133,0.011373186203085877
27134,0.0005079730103219467
27135,0.05691706582380065
27136,0.002396008403465401
27137,0.0357753140719042
27138,0.004050209271161348
27139,0.0017313569072904319
27140,0.00041060971929596544
27141,0.01315132594955076
27142,0.012330756029552534
27143,0.00035186180729810946
27144,0.00032927430499400304
27145,0.0009759574209664424
27146,0.008931540614210181
27147,0.016156249930115888
27148,0.00373254264366772
27149,0.019612275101679018
27150,0.011104109898772686
27151,0.014975316456134024
27152,0.0010329028904032358
27153,0.006643480221365301
27154,0.10517281719542516
27155,0.0356759789124486
27156,0.0006568929729431536
27157,0.011417454589836364
27158,0.013120769043586179
27159,0.0014892801550486364
27160,0.008533077286063027
27161,0.011639128812298505
27162,0.004396975394011612
27163,0.0052531326684451
27164,0.0014772983272716205
27165,0.019383258043435415
27166,0.010650597091397093
27167,0.0024828049445490045
27168,0.022447722693560244
27169,0.00035531695576588115
27170,0.031334328716933056
27171,0.007495490404207267
27172,0.0011372574984357192
27173,0.018057827033234632
27174,0.002836851974134486
27175,0.00027589397251116766
27176,0.003652136591003543
27177,0.009437590579455925
27178,0.0008177523729534188
27179,0.002706439548556725
27180,0.015695959728805567
27181,0.004221818867149887
27182,0.02046456410887232
27183,0.005956984628857623
27184,0.024459686250044493
27185,0.0011626422676057654
27186,0.004372021671260465
27187,0.00890685751351857
27188,0.0015637863599822894
27189,0.0010788615106044391
27190,0.0014066093096924835
27191,0.0029720444628322665
27192,0.006122530245410678
27193,0.004528731082282658
27194,0.0017630190012336516
27195,0.005790326705460248
27196,0.0006474602158426192
27197,0.007618029613475498
27198,0.0026629122785403513
27199,0.0025046844596105337
27200,0.02825438759331936
27201,0.004435859467750374
27202,0.0023111111326686406
27203,0.0011082845300552761
27204,0.004361661816119236
27205,0.0110040086397155
27206,0.006669558140877019
27207,0.0010418016850999312
27208,0.022416904333862234
27209,0.0008769771025192863
27210,0.02758603618475688
27211,0.0005341161571577535
27212,0.07265233810881594
27213,0.03639094569254899
27214,0.01044544476162782
27215,0.00880012072623231
27216,0.0005804678647496803
27217,0.0015234951804066787
27218,0.07943875871532129
27219,0.014035142659768619
27220,0.004080710490625582
27221,0.0018243260538088127
27222,0.001038874797255618
27223,0.009108342975394373
27224,0.004486355605899126
27225,0.0064313509527541895
27226,0.008341311498555304
27227,0.0026543877046894416
27228,0.0046327750912759395
27229,0.0015833844954533942
27230,0.0002452968308497306
27231,0.00028990564061018173
27232,0.009719887757547578
27233,0.004902204478391626
27234,0.005643235075428637
27235,0.012759508964776014
27236,0.004926784518259208
27237,0.007345285744454765
27238,0.0009079703089482696
27239,0.0004908553980952475
27240,0.027702797643621893
27241,0.010329520606070819
27242,0.025072710528860592
27243,0.0006374421642934229
27244,0.0010868861196102126
27245,0.01479364049209635
27246,0.002995131319781409
27247,0.020998468287390912
27248,0.003462367230628875
27249,0.004453973449137402
27250,0.010567385561145521
27251,0.009458362112503218
27252,0.002093396820832511
27253,0.009011181722376428
27254,0.005017516043222659
27255,0.00040555948871412694
27256,0.004757361903667476
27257,0.019819635106857726
27258,0.014924421637888824
27259,0.026118349084857738
27260,0.0032336057620142387
27261,0.004075701535098659
27262,0.001326457487437699
27263,0.02507640256050725
27264,0.005956076859464944
27265,0.0020319165163839243
27266,0.00809251567217112
27267,0.0010727708100501704
27268,0.004249047825183986
27269,0.02750325221752706
27270,0.001299423936496006
27271,0.005150349479428176
27272,0.02514755441278155
27273,0.0827493144282428
27274,0.004939408152379795
27275,0.0006527797350323931
27276,0.00546405485541972
27277,0.011334377472098133
27278,0.004239449806818147
27279,0.015767331544575734
27280,0.002657286390226524
27281,0.0014798679814491743
27282,0.009170067759459501
27283,0.008333367572434918
27284,0.0016064725291588479
27285,0.0011022931495295052
27286,0.0022801416924040727
27287,0.018412213894741618
27288,0.0029993716835427994
27289,0.007349517278817879
27290,0.0013984536861502213
27291,0.006701571666686398
27292,0.004087189842149518
27293,0.00026739542926289923
27294,0.004004250428865939
27295,0.003150516871927419
27296,0.0021826254044682654
27297,0.003701669156162478
27298,0.0006334270343051133
27299,0.0013539726257047035
27300,0.008385203971117606
27301,0.0022791768416708714
27302,0.0017707944301513351
27303,0.0017195915414025091
27304,0.025855569120588395
27305,0.0013742556126798003
27306,0.0012398543306983364
27307,0.010423696646238169
27308,0.017411236761583484
27309,0.0013423789447465384
27310,0.0005945151704947015
27311,0.0038592943835601377
27312,0.00282903073967343
27313,0.010352026062627352
27314,0.006747366129426276
27315,0.0032021601363294836
27316,0.0041247445544518955
27317,0.0005618817021300623
27318,0.015981080400309457
27319,0.0005381838324994032
27320,0.00100944918422653
27321,0.025034991382147993
27322,0.008703972528003251
27323,0.001995577334711243
27324,0.006406533020830378
27325,0.24957856158178188
27326,0.0033323769081337723
27327,0.0008257633825756129
27328,0.01237234860206442
27329,0.001183763433476088
27330,0.005459349809142678
27331,0.0008793669795307895
27332,0.0010247072851787462
27333,0.03992007255791409
27334,0.0009679129372528785
27335,0.05243423738121329
27336,0.01193543645069262
27337,0.0009556162303389661
27338,0.026905140648120218
27339,0.009105047725628623
27340,0.05246333298375113
27341,0.038185987454719225
27342,0.028143952419770312
27343,0.0027653778031479746
27344,0.012588390756465727
27345,0.00321755393275155
27346,0.007514574235553875
27347,0.0003688275257280422
27348,0.010260664668661082
27349,0.008205828323245483
27350,0.06260630891782024
27351,0.001201836942669389
27352,0.0013532964334954782
27353,0.002405784796319031
27354,0.005914568932402739
27355,0.002369403915661738
27356,0.0022164313940380358
27357,0.0005915562625661532
27358,0.0013510852788649317
27359,0.0002967423344138934
27360,0.0019021312939507663
27361,0.00015463525895975807
27362,0.01070561387506374
27363,0.029889997028946454
27364,0.0029172525822570624
27365,0.009389315342290549
27366,0.0004271399393824916
27367,0.010847848187683466
27368,0.0018035596061479137
27369,0.005991718201507623
27370,0.0011547432029563151
27371,0.003131257927133204
27372,0.0030645405738908924
27373,0.00678154650906745
27374,0.023319033546980925
27375,0.0033295651164784125
27376,0.011292578002699677
27377,0.002338389062872054
27378,0.002326313518007164
27379,0.0006572762096998129
27380,0.005078367722039788
27381,0.0042875494933358625
27382,0.0016103176648984438
27383,0.011913039447457432
27384,0.04470246091612316
27385,0.007950662597919982
27386,0.0035824085852659373
27387,0.01076541742182132
27388,0.0009107121953691304
27389,0.011028932502644487
27390,0.0011138465115682573
27391,0.012269227101314381
27392,0.021694273082122784
27393,0.015184044593367583
27394,0.00015028642883836143
27395,0.006470392346809883
27396,0.004322157128137483
